id	text
4547	@dongsass Not all men youre right Doyoung wouldnt treat me like this !!!!
4548	niggas be in they 20s dating bitches that aint even old enough to drive talm bout why are women so complicated? bitch you dating a toddler stfu.
4549	So far it's 43 women and at least three rape accusations but sure, go on and believe it was one woman looking for m… https://t.co/PI4Vag0u0b
4550	Wow, Stupid is as Stupidity does These stupid women are stupid Yet, if they are doing this for Trump I hope he is paying them $15,000 per month to talk,rape and act a fool for him @DiamondandSilk IdIots, Yea you two
4551	Amaresh Mishra who gave Rape threats to a woman is now employed at @IndianExpress Waah! This is true journalism. https://t.co/9NX8zQPryJ
4552	@lisastark351 @budyluvv Shes the kind of skank you dont want to see when the lights come on at closing time ,along with Melania and Ivanka Russian skanks
4553	@StormyDaniels Going to take a lot more than a skank like you! #wearethestorm
4554	Nah yall stay in the kitchen and make bariis and baasto
4555	@fakeswag33 Shut up Mickey you pussy little bitch #firstoftheyear #firstofmany #mickeyhaslowt
4556	Youre such an ugly fucking bitch and I take back no words I said to you and I wish I slapped you when you were stood infront of me blahing your eyes out you pussy bitch
4557	@realDonaldTrump Pssst. Your father in law has a criminal history from his country of origin that would've disqualified him for citizenship. When you're kicked out of our WH we'll send him back w/his chain migrated wife & that racist skank that pretends t
4558	@marianmweber @CathesComicz @womensmarch Women Are Offended by his Porn & Rape Essay Stating “A Woman Enjoys Interc… https://t.co/AAsW4Dhd8a
4559	@ryankay94 @McGiff Oh my god hahaha! Yeh Rardi! How dare you have bare walls in the middle of decorating . Just do it the skank way and paper over the previous...
4560	PositivelyJoan: RT AltNatParkSer: Mike Pence: 'Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped' RT If You Ar…
4561	@AnnCoulter Said the flack parroting talking pointsYou wouldnt know courage of convictions or risking your career if you tripped over them and landed right on top of themBtw, hysterical woman is a wonderful, sexist insult. Couldnt resist, huh?
4562	@mahohiyajo it means skank bastard u dumb bitch
4563	@tom_usher_ the [clean] version dubs out the line 'such a fucking hoe' for 'such a filthy whore' which i swear 2 god is actually more offensive
4564	@Kindjiez @TheBlackSwan54 @NICKIMINAJ Exactly. Those women embrace thier sexuality and feminism. That doesn't mean that it leads to rape.
4565	@SenKamalaHarris @maddow Is there a more stupid person in congress than dipshit Harris? This woman fd Willie Brown, thats gross. Total skank with the intelligence of a pollywog.
4566	@AARP_Assassin ain't this the bitch that tried to rape you
4567	There's only one hysterical woman in this tweet, and she's not a Senator
4568	Wait, you people actually had swine flu? You were doing the catch it, bin it, kill it skank for real?
4569	@crpfindia Those who rape women are talking about women role. #rapistsinuniform.
4570	Bitch ima wear an anklet bc its cute af lmao stfu
4571	Cory Booker and Kamala Harris competing for Most Hysterical Woman at the Kavanaugh hearings, Coulter hilariously tweeted.And yes, liberals immediately got triggered on Twitter, saying her joke was offensive. To them we say, suck it up, snowflakes.
4572	@AnnCoulter @DonaldJTrumpJr And you should know about being a hysterical woman.
4573	Im so sick and tired of folks like you using your platform to bully those with differing opinions. Just because their opinions differ doesnt make them hysterical women. And calling @CoryBooker a woman, is disrespectful. Hes a proud Black Man, put respect on that!
4574	Free speech has no limitations what so ever, otherwise it's not free speech you crazy fucking bitch! #FreeSpeech
4575	Agreed. I think Cory is the most Hysterical Woman there. Am I wrong?
4576	Woke up angry bc 2 years ago a groomsman &I were supposed to walk into the reception doing the Bernie but this cunt of a bridesmaid insisted that they were gonna do it so we quickly made something up while in line to go and then this fucking bitch walks in & DOESNT FUCKING DO IT
4577	I recently read a book with a passage between a woman and a powerful man. I had to ask author if it was rape or nah. That's how blurry it is
4578	Me too is about rape and sexual assault, way to make it about yourself you cunt https://t.co/ua0fwGycUV
4579	@AnnCoulter You are the most hysterical woman not there
4580	i just had the rudest fucking bitch cunt on the phone to me at work and i want to push her off a cliff n jump on her ribs . Ent phased
4581	@AnnCoulter Youre asking about the Most Hysterical Woman?Between you and Donald Trump, I now definitively know the definition of Projection.
4582	What @AAMTheRealKB3 did was the YT equivalent of a woman making false rape claims. He fucked over any real doxxing victims in the future.
4583	Niggas be getting on here crying bout not getting no play everyday lol there are women that like weird niggas,funny niggas, athletic niggas,thug niggas etc. Find a bitch in yo arena and stfu
4584	Lol you're probably tweeting, "it's so hard to move on" with a dick in your pussy so shut the fuck up fake hoe.
4585	@CliffShep @MiaFarrow @realDonaldTrump Shut the fuck up cunt if you actually like Donald trump than you can suck a dick. He is terrible and you are blinded just because of his MONEY!! people dont like cunts bitch
4586	@MichelleRempel did you fight for women? Ever???? Did you fight against the AESO in our recession? Did you acknowledge sustainability in the context of our energy industry? Ever??? Shut your stupid fucking cunt mouth.
4587	@realDonaldTrump Fuck you pussy
4588	kitten, im 11 so shut the fuck up, rocky, typos, shorter than jojo siwa
4589	@artbychristinem @AnnCoulter Hysterical woman does in both cases. I don't think Booker would mind given his proclivity for deliberate histrionics.
4590	@CurlyManJay @Medd1k stfu bitch nigga who told u to talk hoe
4591	Well it seems that Trump tweet has cooled off, wow being a woman and insulting him do not go well together, you just get called a skank and get told you have STDs but I mean the misogyny goes with the base I guess lol. Also someone called me a hick which is the ultimate irony wow
4592	Bitch money talk stfu hoe and go make me some more bread @BaaabyOG
4593	When we renewed our vows, this the thanks I get?I'm waitin' for the day I can hear you say, "I'm sorry, what a skank I've been".
4594	#WomensMarch collected hundreds of hysterical women to display their best hysteria upon cue during Sen Hearing - sounds like a try out for a TV show
4595	Real shit like stfu and eat my pussy since u care so much
4596	@uselesstat Oh my gosh. Oh. My. Gosh. MY HEAD IS ABOUT TO EXPLODE WITH THAT PERSON'S TWEET. "Stay in the kitchen cooking for her man"??? Clearly this person wants a show solely about Fr*nk and the misogynistic life he'd lead, not Jamie x Claire that's in 
4597	@DatGaBoii Yea that fucking ass hole mother fucking bitch! GRRRRR
4598	@AnnCoulter says the Hysterical Woman who launched an insane crybaby media tirade that lasted for weeks after she was politely asked to switch seats on an airplane
4599	Im not gonna sit back and let you categorize ALL WHITE MEN are targeting blacks people. Wtf are you even talking about? My best friend since middle school is BLACK. Half of all my friends are BLACK. This cop who gave me a warning yesterday is BLACK. Stfu with that racist mindset
4600	@PressSec Are your children safe living with a skank like you? I certainly hope not.
4601	If u don't think rape culture exists in the US u should prob check your feed right now 'cause literally every woman u know is posting #MeToo
4602	@mmdwriter @JRubinBlogger @BenSasse I am proud to be a hysterical woman. 
4603	RAPISTS.AND YET, THE FIVE HUNDRED YEARS OF THE RAPE AND SEXUAL EXPLOITATION OF AFRICAN WOMEN AND GIRLS, AND THE THIRD CLASS
4604	I could not care less what the porn model skank thinks.
4605	yo @jack, its not only about nazis on twitter, search for comfort women or rape of nanking & plenty of jap right wi… https://t.co/U3Axq9aYrO
4606	@CassandraRules @AndrewWK @Dancingmanfound Omg hysterical you posted this since I was watching how 10 random people became famous on YouTube & look who it is!!!! You & Dancing man!
4607	@AnnCoulter Ann, ever think you might be a bit hysterical yourself. You lost your ability to reason long ago. Not sure when you had the heartectomy. One thing for sure. You don't belong in the human race. Damn.
4608	@realDonaldTrump Your followers might not know it but God knows (or whoever is in charge) what kind of lying monster you are. Don't think because you have that skank Paula White by your side that you won't go down in flames.
4609	BITCH STFU IAN CONNOR AINT A FUCKING ARTIST. The life of one, but he aint a artist. Know shit before you speak
4610	@WalterC196 @nowthisnews America was founded by immigrants fucking cunt ass bitch
4611	@polNewsInfinity It means Islam will show them how to rape/abuse women 24/7!
4612	@BlackInkChi @VH1 Lily doesnt know the meaning of Loyal. Shes a hothead alcoholic, mad cuz Jr dismissed her, So she runnin to kiss Ryan Ass! Bye Felicia, & take that skank ass Art thief that YOU hired Out the fuck as well!
4613	!@elenakoshkaxoxo will do anything to be a member of your guild, you can use her up, she loves to choke on cocks and her pussy stays wet all day! Your mission is to prove that you are a sword slinger !
4614	@Siobhan_ODwyer @theTiser @DrMel_T If you wanna know what sexism looks like go no further then this skank miss odwyer
4615	.@CarterLear is a bitch who wants a Halloween care pack because this skank doesnt appreciate me
4616	You're legit an asshole. Man or woman, act your fucking age. Show respect for others. Have decency to talk about things as an "ADULT" that you supposedly are. Dont be a fucking cunt about things ESPECIALLY if youre in the wrong.
4617	@WayneDupreeShow Yea, you actually get a pass to do the horrible crap you do Skank BECAUSE your black! White people dont have this pass.
4618	STFU! Like we need your worthless 2 cents of wisdom! Go crawl back under your rock!!!
4619	@allahpundit Hysterical woman tweeting again.
4620	bitch stfu w the twitter fingers & step to me in real life hoe
4621	@MechaniVal @Pippyz Do you believe that gender dysphoria is compatible with using your penis to rape women? Isn't rape about as "male" an act as one could imagine?
4622	Who was the more hysterical woman at the Kavanaugh hearings today? #SCOTUS
4623	Oh you know, a rotting skank bitch.
4624	@ChukaUmunna @UKLabour @gavinshuker @joanryanEnfield You are a pussy... stand up or shut up... put youre head above the parapet & make a stance or keep taking the MP wage & STFU x
4625	@AnnCoulter That would be you, dear Ann, the Most Hysterical Woman. Dessicated harpy.
4626	Nearly every woman I know has #meToo in their feed -sexual harressment,abuse,rape all of it - yes it's heartbreaking, yes there's much 2 do..
4627	Polley writes that women in the industry don't think anyone will care if they tell. Rape culture isn't acknowledged… https://t.co/9gsZOS21kV
4628	bitch stfu yall call angela an ice queen but then say oh sure angelas the mean one you can say this shit and still recognize angela being a whole bitch
4629	Bitch u a whole catfish who was trynna get me to fuck u in a janitors closet..... mind you YOU'RE 15
4630	@JimsExwife @Nicoxw1 Crawl back in your hole you hideous witches. I am sure you either of you former whores would be thrilled if a man would simply touch your skank ass.
4631	'H' COVERED UP RAPES SEXUAL ATTACKS BILLY HAD SEX ALL OVER THE CLINTON WHORE HOUSE A BABY LIED IMPEACHED THAT HOW HE LOST HIS ATTY LICENSES
4632	I just wanna let you know, you're a stupid fucking cunt Go ahead & run your mouth, pussy, I don't give a fuck You're a stupid piece of shit, you're a stupid fucking bitch Get the fuck up off my dick, get the fuck up off my dick, like..- Pink Guy
4633	Yes Brooke! Give that bitch the hell she deserves. I knew it would take her to slap that skank down. #BoldandBeautiful
4634	@MetroUK Only if youre a skank who cant afford wireless headphones. Stick with rotten Android phones. Buh-bye.
4635	@minakimes Look at miss sandwich maker trying to talk shit. Bitch, you work for ESPN. You instantly know nothing about hockey. Shut up
4636	If I ever hit you w dumb fucking cunt ass fucking stupid ass fucking bitch just know Im extremely mad at you.
4637	You don't have to explain why because a dishwasher the right to speak. Stay in the kitchen
4638	@flvwerchild @autumnrainwish Ya recently here a guy got acquitted of rape charges becos apparently the woman in question said no feebly
4639	just realize ya bitch been cheatin on ya ass. fuck these skank hoes. get money instead
4640	@DebraMessing Susan has lost all credibility and needs to STFU as you said!
4641	@AnnCoulter and you are competing for the ugliest nastiest SKANK in America.....
4642	@Oneiorosgrip @AunsMundai No, I pointed out your semantics were grasping at straws. If I said a woman can rape a ma… https://t.co/TZOTdBtxiF
4643	@ABC Hey, immigrant skank ass HO, look, there's an older, fatter less hair dude, AND HE HAS 5X THE THAT YOUR PATHETIC IMMATURE HUBBIE HAS !!! GO ON, GIT !!
4644	Eminem raps about wanting to rape women, that has nothing to do with CNCO's success!
4645	im sitting in the library in a free period and this fucking bitch ass hoe put her backpack down before i could sit down wth
4646	@realDonaldTrump 1st - You were not elected; you & Russia rigged the system2nd - We all heard "Pussy Grabbing" so STFU3rd - You LIE - Reporters Report TRUTH4th - All you do all day long is demean & belittle EVERYONE5th - FACT: WE DO SEE FACTS & say You're
4647	Theres this dude on my FB whos dumb patriotic & is anti Kaepernick saying troops like him make the real ultimate sacrifice yadayada & im just like dude youre fucking National Guard youre not even real Army bc youre too pussy to be active duty youre not sacrificing shit stfu
4648	How can people support a youtuber who's mocked rape like bitch wtf
4649	@HillaryClinton And you enabled your Jack ass hubby to rape women like JUANITA you are pathetic old and WILL NEVER BE PRESIDENT LOVE THE BASKET OF DEPLORABLES
4650	@artbychristinem @AnnCoulter Grant you the first point, but it was a joke more than an insult.About the second point though, calling an hysterical person hysterical doesn't set anyone back. There are hysterical women (and men), bitches and douchebags, ass
4651	@yikesangeI @betteroffapri @BloodclotBarbie @basically_kai @illegalwhore @hiatusloser You the last bitch that should be talking about looks. Anyways stick that dusty ass tongue back in ya musty STD filled mouth and shut the fuck up hoe.
4652	@thehill Coming from a hysterical woman.
4653	Guilty: Man did rape woman on Darlington riverbank https://t.co/fZtcevTJI9
4654	@allan_koia lol! So you admit it! Love it jailhouse. I rest my case. You're so pathetically hysterical. Beyond funn… https://t.co/dnSmMoSnpT
4655	@AnnCoulter Guess what, Ann? Those hysterical women bitch-slapped your boy Brett Kavanaugh today, and it was fun to watch. #KavanaughHearings
4656	Like I care what a charming TIM thinks of me! Most of them cannot lose their residual masculinity (borrowed brilliant expression). Im a skank and a piece of shit for knowing men cant become women! Its got toxic so quickly by the trans brigade - thats male power for you
4657	@benshapiro Spartacus/Hysterical Woman 2020
4658	@Morgan1Leigh @ginny_brett @brithume @JoeVitollo True that Morgan!!!!If Obama and Hillary would just STFU and go away, youll never hear me talk about them again. Id prefer to erase those 8 years from my memory anyway.
4659	@joannasbarlow Youre not going to die so shut the fuck up moaning and get in with it
4660	@thuuiee stfu hoe you are a bad bitch!
4661	@HEHe06033701 @Mikey_boludo Shut the fuck up dumb bitch. If you dont like it dont fucking reply You childish slut
4662	@anncoulter - right on the money as always! #MAGAAnn Coulter: Booker and Harris 'competing for Most Hysterical Woman'
4663	The woman that accused Nelly of rape says the system has failed her. https://t.co/KPIKW1W9VG
4664	@thewire_in Nothing new or alleged in this #India's #Army as it's society do rape women with impunity even on @UN p… https://t.co/IwIpcl3l1w
4665	some people at this school literally drive me insane. like cool bitch! im depressed too!! doesnt mean im a fucking cunt
4666	Really getting tired of everyone telling me I look like a bitch. Like stop the fucking prejudice you fucking cunt.
4667	Ooh this is getting into Shakespearean levels of manipulation. And of course he goes for the hysterical woman angle, with a side order of using Hanssens feelings for Roxanna against her. #HolbyCity
4668	Stupid fucking cunt, what you dont like me so youre gonna speed through a stopped bus to what? Try & run me & my 4 year old down? Wanna act like a tough ass, come do it to my face. Dont put my kids safety at risk cause youre a stupid bitch.
4669	@reneejess0205 @ColbyCovMMA The skank that looks like half man and half IT actually has the nerve to make fun of someone else's looks?!?! I can't make your kind of stupid or ugly up. Looks like your surgery was a success, congrats, dude. BTW, why do you f
4670	@AnnCoulter Yeah, asking for the truth could be characterized as "Most Hysterical Woman" by someone who has no idea what a Woman actually IS.
4671	@ArmyInLondon @RoyalFamily @FirstFusiliers @5thfusiliers @BritishArmy @PARA_Band @CanadianArmy @AustralianArmy @RoyalNavy @TowerOfLondon @cityoflondon ELIZABETHII I USED LIBO WEAPONS TO TAKEOVER MY ROYAL FAMILY TREASURES MAHABHARAT WHY TRUMP AND CHAIWALA 
4672	harry please call me a:mother fucking bitch ass dick-sucking trick ass whore who needs to find a fucking hobby instead of obsessing over you.thank you ! Xx
4673	Corey Booker and Kamala Harriss are competing for the most hysterical woman in the Senate #Impeach45, #CoreyBooker, #StopKanavaugh
4674	@SHEDSDED You look like a straight pee on stfu pussy ass nigga
4675	@AgendaOfEvil Ironic, since Muslims rape, show up at strip clubs, but if a woman is a prostitute she's deserving of… https://t.co/FQuFOeBH1T
4676	@KeelieSturm @CBCNews Muhhhhh privilege? Excuse me? IM OFFENDED!! HATE SPEECH!!! But of course you dont see the slippery slope.And yes, the made up arbitrary term hate speech is free speech. If you choose to get offended by shit, I suggest you get a backb
4677	Sexual harassment/sexual assult/rape are NOT & NEVER ok As a man, I stand with every single woman whos been through this ✊ #Respect #MeToo
4678	@JasonCalvi Love the uniforms. So classy when compared with hysterical women protesters.
4679	@PoppyRamsay @FoxNews @CoryBooker Over 400K were given to them. That's more than the last five nominees. You want to talk transparency, show me the emails from Clinton and the skank documents from the witch-hunt. Is that a Canada flag?
4680	if ever a skank tries to make fun of you, tell her to suck dick she'll magically turn into a hoe and grab the nearest dick within her perimeter
4681	@womensmarch "Hysterical Women" is right out of the Con play book.. they believe only men can make the most fucked up decisions of all time, not need for women.
4682	@AelfredRex48 @ProtectFemales @radfemfatale Soooo we just accept the systematic rape and abuse of women & girls? Don't think so a**hat.
4683	@tannerofhides @minimaslany Not to mention that book Claire didn't stay in the kitchen either so the women clearly doesn't know what she's talking about. However yes so much more to women than doing the cooking, cleaning etc.
4684	@SenatorCollins so women should be seen and not heard, stay in the kitchen and cook dinner while pregnant? #SCOTUSKavanaugh
4685	@ABC What a liar - get the story I paid him $380k after the fact because he attacked me. What a skank and so is every woman who looks the other way on this story because of the greater good.
4686	Y’all Trump supporters are always so hysterical about y’all’s dumbass army where are you now hm
4687	Stfu you taking all this shit and I still make more money than you do you broken depression pussy ass bitch
4688	@TomiLahren Were out in huge numbers and I can say thank you to this skank and who she represents. I wasnt involved until I saw this illiterate hooker and her pimp try to influence others. No ones walking away republican barbie. But those anal warts wont 
4689	@SaamaanthaaJune @__chelsearenee_ @AverisDope samantha why dont you just shut the fuck up and mind your own damn business. this whole situation HAS NOTHING to do with you, so why you out here running your fat mouth? if she wanted to sell her pussy she wou
4690	@SunnyLeone @DanielWeber99 you bitch. You fucking whore. A fucking whore like you gets a chance to act in movies. What about the thousands of struggles we have? You motherfucking bitch! You bitch who doesn't know who her parents are, now acting clean! You
4691	@Moonlitelynn @womensmarch @bobblanddesign @CPDAction @lsarsour @TamikaDMallory @UltraViolet @VoteChoice @PPNYCAction @KishaBari @WaywardWinifred @wmnsmarchla They are not representing all women. Theyre representing hysterical women that want to whine and
4692	HRC is taking long walks in the woods again. Its sinking in how incompetent and void of solutions she was. She stacked the deck and got her fat butt kicked. What a worthless, pathetic Skank this woman is. #maga #tcot
4693	@Pontifex go fuck another kid you pussy
4694	@Alecammisano Alessia you fkn skank go change
4695	Bitch be starting lmao sis "do what you preach"??? Speak for your fucking self you fucking cunt
4696	@badzachx you pussy ass bitch. stfu
4697	@Montel_Williams @realDonaldTrump You were on the line listening to the call. You take a radical hysterical delusio… https://t.co/th58j3RGws
4698	@kathygriffin Because nobody wants to watch a nasty skank bitch run her mouth!
4699	Oh please stfu. No one cares Susan you told everyone Hillary was worse than trump you no longer get to tell us anything
4700	STFU SUSAN. Oh yes, PLEASE lets give Trump CREDIT. I mean how else are you able to walk out on the street. Convince yourself that that this CATASTROPHE of a President who you said was better that HRC IS NOT ripping children away from parents seeking asylum, holding children
4701	@AnnCoulter Dont worry Ann. No one will ever accuse you of being a hysterical woman or any kind of woman
4702	Gelinzon Sandwich Maker Sweeps From the Kitchen Authority! Enter today!
4703	Where the fuck is your face scary hoe? Dont be saying nothing about peoples looks when you to pussy to post yours. You bitches can not fucking compete. Sit the fuck down and shut the fuck up. All of you bitches wanna talk about looks, but wheres your pics? Stay in your lane.
4704	@johnlundin Some gold-digging skank has stupid opinions.
4705	I can't wait until he has a daughter so then he can fully understand how bad rape is and that women are actually people 😊😊😊
4706	@DinoFancellu Immigrant rapes old English woman and tells her:''Yours is a bitch country, I'm Saddam Hussein”. https://t.co/7tomvXuDlE
4707	@Miu_ebooks Its because no one wants to talk to a skank like you
4708	aka that stupid man with the ugly toes that couldnt even do his own grocery shopping BITCH charge me for this neck ass hoe ill yank ur slides off and go full chancla on u BITCH fucking BITCH fuck U fuck RETAIL oh my god bruh PLEASE may i punch YOU
4709	IDC IF YOU FAT OR SKINNY BITCH IF YOU DONT SAY EXCUSE ME, IM NOT MOVING MY CHAIR. FUCK U HOE
4710	He a whole bitch. Soft. Snitch. Untrustworthy teammate. Just a hoe
4711	@RonWyden Talking about hysterical women, you're the worst.
4712	A Lot Of People Are Having To Be Told Why Women Don't Speak Up About Rape Culture https://t.co/Joc5bleeco via @rose_catb
4713	@itsgabrielleu Poster at local rape crisis. Old woman with walker and raggy clothes. Title said 'It must be something she wore'
4714	I added a video to a @YouTube playlist Skank - Tanto (I Want You) (Ao Vivo)
4715	@kimguilfoyle Does it bother you that Jrs kids look at you and think. So thats the skank who had daddys dick in his mouth while he was married to mommy. She is disgusting. You know they think it.
4716	@Simonjenkin My go-to analogy is Mean Girls - all cliques, no policies. "Ohmigod you guys - Bernie isn't even a Democrat - 'kay? He can't sit with us! (Pass me my book.) Bernie is the nastiest skank bitch I have EVER met. Do NOT trust him. He is a FUGLY S
4717	STUPID FUCKING CUNT ASS CUNT BITCH DIDNT STOP AT HER STOP SIGN AND TOTALED MY FUCKING CAR THAT I USE TO MAKE FUCKING MONEY OH MY FUCKING GOD YOU STUPID FUCKING BITCH
4718	To whoever keeps coming at @JayBirdi3 sideways: I will find you & I WILL whoop that ass. Stop talking shit behind anon pussy. Jacee is one of the nicest girls Ive ever met and youre clearly a straight ass cunt. So get your own life to worry bout and stfu before I gotta make you
4719	@JulianAssange @CIA @FBI If you'll just move to Hollywood and produce good movies, you may rape women with impuni… https://t.co/J33MNfV9bY
4720	@deplorablem1ke Goddamn fucking bitch shut your fucking flap cunt! Downplaying as if you got game & political power killing all US presidents w/ my civil rights violators bribed in-part 1st family children to run w/criminals & or both monopolize conspirat
4721	FUCKING SHUT ME UP BITCH FUCK U U AINT SHIT CUNT FAGGIT BITCH
4722	@AnnCoulter LOLSO TRUE!!I THINK BOOKER IS WINNING THE BATTLE OF MOST HYSTERICAL WOMEN AT THE KAVANAUGH HEARINGS!!!@CoryBooker
4723	@AnnCoulter Booker is the more hysterical woman, while Harris is just a common slut.
4724	@NewYorkFBI How many more women 'FBI 'sir have to report rape by 'Harvey Weinstein ' before you arrest him. 33 women are not enough for you
4725	Is it just me or do the hysterical women protesting during the hearings remind you of brainwashed cult members #KavanaghHearing
4726	@SunBets Hysterical @TheSun Did you make that up yourselves? The sooner @ManCity grow a pair and ban your shit paper the better.
4727	I Wanna Rape You Not Fuck You . Bitch Take My Sex & Stfu
4728	you gotta be a fucking BITCH to play with a girls heart just for some pussy
4729	@Adsinjapan @hylian_cece @LHissrich It's her background and her identity. Changing her to be played by a POC serves nothing. It a diversity quota. It's insulting to me both as a POC and as an audience. I don't need my race to serve as the show diversity a
4730	@AnnCoulter Has it been a year already? Are you looking forward to giving up your most hysterical woman( tweeting about seat swap on a @Delta flight) title?
4731	@AnnCoulter @DonaldJTrumpJr You'd be the one to know about hysterical woman, though you have cornered the deceptive category.
4732	You don't like Nigerian men. We get it. Go and marry your American or British men. Any small thing, Nigerian men this, Nigerian men that.You're not being a feminist. You're being a man-hating-cretin and it all stems from blowbacks from your greed and bad taste in men. STFU.
4733	@gergeyx @revoirandrew Got a job you fat daddy fucking cunt . Thats how Im paying rent dumb ass hoe
4734	@AnnCoulter You thought Kamala Harris was a "hysterical woman" at the Kavanaugh hearings?How much box wine have you had today?
4735	To the guys that loved me,made a relationship with, cheated on me, made false promises. Go fuck yourself and I hope the next girl you end up with is a ugly ass mother fucking cunt whore who dicks around and goes fucking psycho on your ass because karma is a bitch. :)
4736	to everyone saying hyuna ruined edawn and pentagon needs to shut the fuck up. she didnt ruin it, yall who complained and sent hate to her did. because of yall sensitive and jealous asses this is what we, actual fans get.
4737	@AnnCoulter More guts than anyone in the GOP. Hysterical woman quote is so pathetically sexist especially coming from one (jury out on that one).
4738	@USAttyBash What is your racist skank of a wife up to now ?
4739	@itsgabrielleu I have a script about a woman overcoming Rape. I think you’d be PERFECT for it.
4740	@Ruby_Hs Hoe stop fucking lying cause i had her phone for months and its been dead till now bitch& u thought u was being disrespectful 2 my kid,it was meWHERE DA FUCK U AT? she like bitch u acting crazy..dis aint no act bitch.. talk that shit but im gonna
4741	@Kaepernick7 What the fuck did you sacrifice???YOUR A FUCKING BITCH ASS PUSSY AND YOU NEED TO GET YOUR ASS BEAT YOU PIECE OF SHIT
4742	Muslim Accused of Rape Said ‘Allah’s Going to Get You’: A Muslim man accused of raping a woman also allegedly told…… https://t.co/DHxDEs6VZk
4743	Look. He’s scared of a woman as he hides in an embassy from child rape charges. Suck your own 8=D, Gay Richard Bra… https://t.co/kMvsMMSImM
4744	omg and pussy boys voicemail wishing me a happy birthday was the absolute best I appreciate you so much, thank you pussy boy <3
4745	@pahubb43 Worst thing is if they are that stupid to think he, all by himself, can roll back Roe v Wade then they really need to educate themselves on how SCOTUS works. They are probably being paid like the other hysterical women.
4746	@beth2_k3a @consmover @KamalaHarris Shes a scank hole bitch lying lowlife
4747	wow can i stop writing in caps lock we get it, youre hystericalnow shut the fuck up
4748	@cherrygalvez99 @Ericissmexy ME: h-You: BITCH STFU ILYM STUPID DUMB HOE !!
4749	@Chrissails_ Stfu bitch you sound like a whole ass pussy bro no one cares
4750	@Kara3022 @ScottBaio @SUBWAY @71kylejordan @DennisDMZ You must be so proud of a sandwich maker. It takes a lot of brains to put mustard on a sand which.
4751	The Same 2 U Women and Leave Me Alone I Got Anough Skank Problems!
4752	Women who scorn other women for charging rape are what makes it hardest for women 2 seek help. We are half the pop. 2gether we rise. #MeToo
4753	Even the rape of a Muslim woman is almost impossible to prove under strict Islamic law Sharia
4754	Love on my new ones and the @drum_thing remix been Wiked. In all fairness how can you not skank to these???!!!@dom877
4755	I just dont get why she has to dress like a fucking hoe to impress a guy or mostly all guys like tf bitch
4756	PSA MMLD HATERS )) unfortunately for you, our girls are just gonna go farther and if that's a pill so hard for you to swallow, Y'ALL CAN JUST CHOKE AND CONTINUE ON WITH YOUR SAD LIVES... or maybe just relax, walk your dog & drink a cup of mindfulness.)) *megaphone drop*
4757	Listen skank. Your sugar daddy is the biggest 5x draft-dodging, punk-bitch coward in the COUNTRY. Your opinions mean nothing. You go find a stripper pole, or whatever you did before, STFU about cowardice. ENOUGH! "Melania Trump"
4758	Happy Birthday you stupid fucking bitch. I hope you slip and break ya neck, hoe. Grown to love yo lame ass. @alvkxrd
4759	@jillianfward @business Can we please have a lot of news on the open defecation, poverty, misery, suppressed women, religious intolerance of minorities, rape culture.. you get the picture. That is what we want to hear from trustful media, not fake news ab
4760	@mariaclaraps @FireWomon Indeed, a woman who was raped ... and who was distraught that a man made a joke about that rape ...
4761	@Sexyarse69 First ima smack that ass then eat that pussy from the back then wrap your hair around my hand while I choke you and slide in slow and long strokes tease u then start pounding that pussy
4762	I was referring to women calling other women hoes and bitches or choose to be as sexually active as they wanna be but for him to constantly Callin women fucking hoe that wrong and bold
4763	Well, I guess Booker won the "most hysterical woman" award today!! !!!
4764	Rape is DISGUSTING. No woman or man deserves to go through something as traumatic as that. Nothing can ever justify rape. Rape is a choice.
4765	The only people who can stop sexual assault & rape is the men & women who think they have the right 2 do what they want 2 others #MeToo
4766	When Im Eating Pussy For My Pleasure I dont Care if You Nut 8 Times , Smack me in the Head , Run Away, Smash my Head With yo legs , or Cry. IF IM NOT FINISH Bitch Im Not Finish Now Stfu and stop crying
4767	@parscale @Google Shut the fuck up snowflake! I think Communism and Natzis pose a hell of a lot more of a threat to democracy. Fuck your so called republic dictatorship. Google is doing America a great service if they are in fact censoring the Alt right c
4768	Yall STAY making post about the LGBT community. You quoted my tweet and started bitching like the insecure little brat you are shut the fuck up and go cry to your mommy. I dont give a fuck about what you have to say.
4769	(1) @DebraMessing < STFU These women put their babies in harms way &Subject them 2 rape &more by the coyotes who they pay 2 bring them here.
4770	@MissSarah_Jay Point blank, men do not *have* to pretend or sneak into places to rape women. They can do it easily anywhere. The idea that bathrooms protect anyone is a falsity. It doesn't. Spend time actually doing things that DO protect people, like con
4771	the fact that who comments on this cube problem is mostly not a cube stan?? yall be creating tweets so you can get rts and like. shut the fuck up if you dont know anything about cube, jesus
4772	@phoenix081340 @doyou35 @carolmswain @thecjpearson @MalcolmOutLoud @DineshDSouza @PeteHegseth You mean its meaningless to CULT45 mindless drones. You people ignore facts like trump. You dont have brains. Facts go against your core values. You kiss the ass
4773	FUCK YOU TWICE YOU PUSSY ASS NIGGAS @AtlantaFalcons
4774	You girls were working it today @CoryBooker @SenKamalaHarris. Its too bad you both come across as hysterical women.
